labels,model,metric,estimate,ci_low,ci_high
machine,pixart_sigma,mean_accuracy,0.359375,0.3125,0.40625
machine,pixart_sigma,empirical_worst_accuracy,0.125,0.125,0.125
machine,pixart_sigma,crossfit_worst_accuracy,0.1875,0.125,0.25
machine,pixart_sigma,all_wordings_accuracy,0.125,0.125,0.125
machine,pixart_sigma,wording_disagreement,0.2881944444444444,0.18402777777777776,0.39236111111111105
machine,pixart_sigma,seed_disagreement,0.2864583333333333,0.20833333333333331,0.3645833333333333
machine,pixart_sigma,variance_wording,0.061197916666666664,0.03515625,0.08723958333333333
machine,pixart_sigma,variance_seed,0.024739583333333332,0.016276041666666668,0.033203125
machine,pixart_sigma,variance_interaction,0.046875,0.033203125,0.060546875
machine,pixart_sigma,variance_total,0.1328125,0.087890625,0.177734375
machine,pixart_sigma,semantic_jsd,0.06745283134887511,0.039575566197728645,0.09533009650002158
machine,sd15,mean_accuracy,0.203125,0.15625,0.25
machine,sd15,empirical_worst_accuracy,0.0625,0.0,0.125
machine,sd15,crossfit_worst_accuracy,0.1875,0.0,0.375
machine,sd15,all_wordings_accuracy,0.0625,0.0,0.125
machine,sd15,wording_disagreement,0.27343749999999994,0.1875,0.35156249999999994
machine,sd15,seed_disagreement,0.3255208333333333,0.21614583333333334,0.4348958333333333
machine,sd15,variance_wording,0.04931640625,0.0341796875,0.064453125
machine,sd15,variance_seed,0.028157552083333332,0.011067708333333334,0.045247395833333336
machine,sd15,variance_interaction,0.05322265625,0.033203125,0.07275390625
machine,sd15,variance_total,0.13069661458333334,0.10595703125,0.15543619791666666
machine,sd15,semantic_jsd,0.047519368951885174,0.027012425033067423,0.06802631287070293
machine,sdxl,mean_accuracy,0.0625,0.0625,0.0625
machine,sdxl,empirical_worst_accuracy,0.0,0.0,0.0
machine,sdxl,crossfit_worst_accuracy,0.0625,0.0,0.125
machine,sdxl,all_wordings_accuracy,0.0,0.0,0.0
machine,sdxl,wording_disagreement,0.21180555555555552,0.18402777777777776,0.23958333333333331
machine,sdxl,seed_disagreement,0.2604166666666667,0.21875,0.30208333333333337
machine,sdxl,variance_wording,0.038411458333333336,0.028645833333333336,0.048177083333333336
machine,sdxl,variance_seed,0.024088541666666668,0.020182291666666668,0.027994791666666668
machine,sdxl,variance_interaction,0.041015625,0.030598958333333336,0.05143229166666667
machine,sdxl,variance_total,0.103515625,0.09505208333333333,0.11197916666666666
machine,sdxl,semantic_jsd,0.05024886084977541,0.04226302754180772,0.0582346941577431
human,pixart_sigma,mean_accuracy,0.578125,0.5,0.65625
human,pixart_sigma,empirical_worst_accuracy,0.375,0.25,0.5
human,pixart_sigma,crossfit_worst_accuracy,0.625,0.5,0.75
human,pixart_sigma,all_wordings_accuracy,0.25,0.125,0.375
human,pixart_sigma,wording_disagreement,0.22656249999999994,0.13541666666666666,0.31770833333333326
human,pixart_sigma,seed_disagreement,0.2890625,0.15104166666666666,0.421875
human,pixart_sigma,variance_wording,0.03662109375,0.02587890625,0.048014322916666664
human,pixart_sigma,variance_seed,0.02392578125,0.016251627604166666,0.03157552083333333
human,pixart_sigma,variance_interaction,0.04833984375,0.021484375,0.07521158854166658
human,pixart_sigma,variance_total,0.10888671875,0.068359375,0.150390625
human,pixart_sigma,semantic_jsd,0.04561256247109331,0.030619476968926793,0.05895622563828577
human,sd15,mean_accuracy,0.234375,0.15625,0.3125
human,sd15,empirical_worst_accuracy,0.125,0.0,0.25
human,sd15,crossfit_worst_accuracy,0.3125,0.25,0.375
human,sd15,all_wordings_accuracy,0.0625,0.0,0.125
human,sd15,wording_disagreement,0.31684027777777773,0.22135416666666666,0.41232638888888884
human,sd15,seed_disagreement,0.3151041666666667,0.25,0.3802083333333333
human,sd15,variance_wording,0.06949869791666667,0.05419921875,0.08479817708333333
human,sd15,variance_seed,0.029459635416666668,0.01806640625,0.040852864583333336
human,sd15,variance_interaction,0.04931640625,0.02880859375,0.06982421875
human,sd15,variance_total,0.14827473958333334,0.11865234375,0.17789713541666666
human,sd15,semantic_jsd,0.05816529902036383,0.04350444675287864,0.07282615128784901
human,sdxl,mean_accuracy,0.15625,0.109375,0.203125
human,sdxl,empirical_worst_accuracy,0.0,0.0,0.0
human,sdxl,crossfit_worst_accuracy,0.125,0.0,0.25
human,sdxl,all_wordings_accuracy,0.0,0.0,0.0
human,sdxl,wording_disagreement,0.2925347222222222,0.23958333333333331,0.3454861111111111
human,sdxl,seed_disagreement,0.4817708333333333,0.375,0.5885416666666666
human,sdxl,variance_wording,0.04052734375,0.029296875,0.052408854166666664
human,sdxl,variance_seed,0.05126953125,0.03369140625,0.0712890625
human,sdxl,variance_interaction,0.06917317708333333,0.057291666666666664,0.0810546875
human,sdxl,variance_total,0.16097005208333334,0.13802083333333334,0.18391927083333334
human,sdxl,semantic_jsd,0.05522627267602265,0.0499610740436489,0.06049147130839641
