model,case_id,category,variance_wording,variance_seed,variance_interaction,variance_total,wording_disagreement,seed_disagreement,mean_accuracy,empirical_worst_accuracy,crossfit_worst_accuracy,all_wordings_accuracy,semantic_jsd,valid_diversity,valid_diversity_pairs,valid_diversity_wordings,censored_rate,black_rate,uncensored_accuracy
pixart_sigma,dev_color_binding_000,color_binding,0.01171875,0.00390625,0.01171875,0.02734375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.01399269348454685,,0,0,0.0,0.0,0.0
pixart_sigma,dev_color_binding_001,color_binding,0.0234375,0.0390625,0.0546875,0.1171875,0.20833333333333331,0.375,0.25,0.0,0.0,0.0,0.04403510429286899,,0,0,0.0,0.0,0.25
pixart_sigma,dev_count_001,count,0.046875,0.015625,0.171875,0.234375,0.5833333333333333,0.75,0.625,0.5,1.0,0.0,0.046642311615156175,,0,0,0.0,0.0,0.625
pixart_sigma,dev_count_003,count,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0,0,0.0,0.0,1.0
pixart_sigma,dev_existence_001,existence,0.046875,0.015625,0.046875,0.109375,0.25,0.25,0.75,0.5,1.0,0.0,0.06236913457689513,,0,0,0.0,0.0,0.75
pixart_sigma,dev_existence_003,existence,0.0859375,0.0078125,0.0234375,0.1171875,0.29166666666666663,0.125,0.625,0.0,0.0,0.0,0.1224761282992786,,0,0,0.0,0.0,0.625
pixart_sigma,dev_spatial_001,spatial,0.036458333333333336,0.06770833333333333,0.036458333333333336,0.140625,0.19444444444444445,0.41666666666666663,0.625,0.5,1.0,0.5,0.04429025308989667,,0,0,0.0,0.0,0.625
pixart_sigma,dev_spatial_002,spatial,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.125,0.2222222222222222,0.3333333333333333,0.75,0.5,1.0,0.5,0.031094874410104122,,0,0,0.0,0.0,0.75
sd15,dev_color_binding_000,color_binding,0.12109375,0.00390625,0.01171875,0.13671875,0.35416666666666663,0.0625,0.0,0.0,0.0,0.0,0.08011826376562474,,0,0,0.0,0.0,0.0
sd15,dev_color_binding_001,color_binding,0.140625,0.015625,0.046875,0.203125,0.5,0.25,0.0,0.0,0.0,0.0,0.07357434519425363,,0,0,0.0,0.0,0.0
sd15,dev_count_001,count,0.0625,0.0625,0.0625,0.1875,0.3333333333333333,0.5,0.25,0.0,0.5,0.0,0.06218974882020823,,0,0,0.0,0.0,0.25
sd15,dev_count_003,count,0.0625,0.0625,0.0625,0.1875,0.3333333333333333,0.5,0.75,0.5,0.5,0.5,0.06218974882020823,,0,0,0.0,0.0,0.75
sd15,dev_existence_001,existence,0.0625,0.0,0.125,0.1875,0.5,0.5,0.5,0.5,1.0,0.0,0.06290729184695572,,0,0,0.0,0.0,0.5
sd15,dev_existence_003,existence,0.0234375,0.0703125,0.0234375,0.1171875,0.125,0.375,0.375,0.0,0.5,0.0,0.034981733711367154,,0,0,0.0,0.0,0.375
sd15,dev_spatial_001,spatial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
sd15,dev_spatial_002,spatial,0.08333333333333333,0.020833333333333332,0.0625,0.16666666666666666,0.38888888888888884,0.3333333333333333,0.0,0.0,0.0,0.0,0.08936126000429297,,0,0,0.0,0.0,0.0
sdxl,dev_color_binding_000,color_binding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
sdxl,dev_color_binding_001,color_binding,0.02734375,0.01953125,0.02734375,0.07421875,0.14583333333333331,0.1875,0.0,0.0,0.0,0.0,0.02657415185393799,,0,0,0.0,0.0,0.0
sdxl,dev_count_001,count,0.046875,0.140625,0.046875,0.234375,0.25,0.75,0.375,0.0,0.5,0.0,0.046642311615156175,,0,0,0.0,0.0,0.375
sdxl,dev_count_003,count,0.0625,0.0625,0.0625,0.1875,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.06218974882020823,,0,0,0.0,0.0,0.25
sdxl,dev_existence_001,existence,0.0234375,0.1015625,0.1171875,0.2421875,0.375,0.875,0.125,0.0,0.0,0.0,0.11008776073217248,,0,0,0.0,0.0,0.125
sdxl,dev_existence_003,existence,0.0859375,0.0390625,0.1171875,0.2421875,0.5416666666666666,0.625,0.25,0.0,0.5,0.0,0.11008776073217248,,0,0,0.0,0.0,0.25
sdxl,dev_spatial_001,spatial,0.041666666666666664,0.041666666666666664,0.125,0.20833333333333334,0.4444444444444444,0.6666666666666666,0.25,0.0,0.0,0.0,0.041938194564637155,,0,0,0.0,0.0,0.25
sdxl,dev_spatial_002,spatial,0.036458333333333336,0.005208333333333333,0.057291666666666664,0.09895833333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.044290253089896675,,0,0,0.0,0.0,0.0
