audit_id,human_atom_state,notes
item_00000,0,
item_00001,1000,
item_00002,1,
item_00003,010,
item_00004,1100,
item_00005,10,
item_00006,00,
item_00007,0,
item_00008,0,
item_00009,0,
item_00010,10,
item_00011,0,
item_00012,11,
item_00013,1101,
item_00014,1,
item_00015,0000,
item_00016,111,
item_00017,0,
item_00018,11,
item_00019,0000,
item_00020,10,
item_00021,11,
item_00022,1,
item_00023,10,
item_00024,10,
item_00025,0,
item_00026,110,
item_00027,000,
item_00028,111,
item_00029,11,
item_00030,100,
item_00031,1,
item_00032,1,
item_00033,1,
item_00034,100,
item_00035,1,
item_00036,1000,
item_00037,100,
item_00038,1010,
item_00039,0,
item_00040,01,
item_00041,11,
item_00042,1101,
item_00043,0,
item_00044,10,
item_00045,1,
item_00046,1101,
item_00047,10,
item_00048,1111,
item_00049,1000,
item_00050,01,
item_00051,1,
item_00052,111,
item_00053,11,
item_00054,11,
item_00055,1,
item_00056,0000,
item_00057,0101,
item_00058,010,
item_00059,0000,
item_00060,11,
item_00061,10,
item_00062,11,
item_00063,111,
item_00064,0000,
item_00065,0,
item_00066,111,
item_00067,000,
item_00068,111,
item_00069,11,
item_00070,1,
item_00071,010,
item_00072,0000,
item_00073,0000,
item_00074,1010,
item_00075,1111,
item_00076,100,
item_00077,100,
item_00078,1,
item_00079,100,
item_00080,0,
item_00081,1,
item_00082,01,
item_00083,01,
item_00084,111,
item_00085,10,
item_00086,100,
item_00087,1010,
item_00088,110,
item_00089,0000,
item_00090,1010,
item_00091,1010,
item_00092,0000,
item_00093,0,
item_00094,000,
item_00095,0000,
item_00096,0000,
item_00097,1,
item_00098,1101,
item_00099,0000,
item_00100,11,
item_00101,1000,
item_00102,10,
item_00103,111,
item_00104,0000,
item_00105,1,
item_00106,0,
item_00107,1,
item_00108,100,
item_00109,10,
item_00110,1010,
item_00111,000,
item_00112,1110,
item_00113,1,
item_00114,0,
item_00115,11,
item_00116,1000,
item_00117,1000,
item_00118,1101,
item_00119,1,
item_00120,01,
item_00121,11,
item_00122,100,
item_00123,1000,
item_00124,0000,
item_00125,1,
item_00126,00,
item_00127,0100,
item_00128,0101,
item_00129,0,
item_00130,100,
item_00131,000,
item_00132,010,
item_00133,10,
item_00134,1,
item_00135,100,
item_00136,11,
item_00137,0,
item_00138,000,
item_00139,1,
item_00140,111,
item_00141,1,
item_00142,000,
item_00143,0000,
item_00144,0000,
item_00145,1010,
item_00146,0,
item_00147,1010,
item_00148,0,
item_00149,11,
item_00150,11,
item_00151,010,
item_00152,11,
item_00153,10,
item_00154,0,
item_00155,11,
item_00156,1,
item_00157,111,
item_00158,1,
item_00159,10,
item_00160,11,
item_00161,100,
item_00162,1010,
item_00163,111,
item_00164,100,
item_00165,000,
item_00166,0,
item_00167,01,
item_00168,100,
item_00169,100,
item_00170,10,
item_00171,0,
item_00172,01,
item_00173,111,
item_00174,11,
item_00175,100,
item_00176,000,
item_00177,1,
item_00178,0000,
item_00179,10,
item_00180,00,
item_00181,100,
item_00182,1110,
item_00183,11,
item_00184,010,
item_00185,01,
item_00186,0,
item_00187,111,
item_00188,0101,
item_00189,1,
item_00190,000,
item_00191,1100,
