model,case_id,category,variance_wording,variance_seed,variance_interaction,variance_total,wording_disagreement,seed_disagreement,mean_accuracy,empirical_worst_accuracy,crossfit_worst_accuracy,all_wordings_accuracy,semantic_jsd,valid_diversity,valid_diversity_pairs,valid_diversity_wordings,censored_rate,black_rate,uncensored_accuracy
pixart_sigma,dev_color_binding_000,color_binding,0.0234375,0.0390625,0.0234375,0.0859375,0.125,0.25,0.0,0.0,0.0,0.0,0.03695008933590909,,0,0,0.0,0.0,0.0
pixart_sigma,dev_color_binding_001,color_binding,0.0546875,0.0703125,0.0859375,0.2109375,0.375,0.625,0.0,0.0,0.0,0.0,0.06290729184695569,,0,0,0.0,0.0,0.0
pixart_sigma,dev_count_001,count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
pixart_sigma,dev_count_003,count,0.171875,0.015625,0.046875,0.234375,0.5833333333333333,0.25,0.375,0.0,0.0,0.0,0.16330150439903812,,0,0,0.0,0.0,0.375
pixart_sigma,dev_existence_001,existence,0.0234375,0.0078125,0.0234375,0.0546875,0.125,0.125,0.875,0.5,0.5,0.5,0.034981733711367154,,0,0,0.0,0.0,0.875
pixart_sigma,dev_existence_003,existence,0.0234375,0.0078125,0.0234375,0.0546875,0.125,0.125,0.875,0.5,0.5,0.5,0.034981733711367154,,0,0,0.0,0.0,0.875
pixart_sigma,dev_spatial_001,spatial,0.11458333333333333,0.010416666666666666,0.07291666666666667,0.19791666666666666,0.5,0.33333333333333337,0.375,0.0,0.0,0.0,0.1331084572982487,,0,0,0.0,0.0,0.375
pixart_sigma,dev_spatial_002,spatial,0.078125,0.046875,0.09895833333333333,0.22395833333333334,0.47222222222222215,0.5833333333333333,0.375,0.0,0.5,0.0,0.07339184048811503,,0,0,0.0,0.0,0.375
sd15,dev_color_binding_000,color_binding,0.109375,0.015625,0.078125,0.203125,0.5,0.375,0.0,0.0,0.0,0.0,0.06290729184695569,,0,0,0.0,0.0,0.0
sd15,dev_color_binding_001,color_binding,0.07421875,0.03515625,0.07421875,0.18359375,0.3958333333333333,0.4375,0.0,0.0,0.0,0.0,0.05990748518727133,,0,0,0.0,0.0,0.0
sd15,dev_count_001,count,0.046875,0.015625,0.171875,0.234375,0.5833333333333333,0.75,0.375,0.0,1.0,0.0,0.046642311615156175,,0,0,0.0,0.0,0.375
sd15,dev_count_003,count,0.046875,0.015625,0.046875,0.109375,0.25,0.25,0.125,0.0,0.0,0.0,0.046642311615156175,,0,0,0.0,0.0,0.125
sd15,dev_existence_001,existence,0.0859375,0.0078125,0.0234375,0.1171875,0.29166666666666663,0.125,0.625,0.0,0.0,0.0,0.1224761282992786,,0,0,0.0,0.0,0.625
sd15,dev_existence_003,existence,0.0,0.125,0.0,0.125,0.0,0.5,0.5,0.5,0.5,0.5,0.0,,0,0,0.0,0.0,0.5
sd15,dev_spatial_001,spatial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
sd15,dev_spatial_002,spatial,0.03125,0.010416666666666666,0.03125,0.07291666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.041579423051263414,,0,0,0.0,0.0,0.0
sdxl,dev_color_binding_000,color_binding,0.0546875,0.0078125,0.0234375,0.0859375,0.20833333333333331,0.125,0.0,0.0,0.0,0.0,0.05936638880168254,,0,0,0.0,0.0,0.0
sdxl,dev_color_binding_001,color_binding,0.0234375,0.0078125,0.0234375,0.0546875,0.125,0.125,0.0,0.0,0.0,0.0,0.024947653830758035,,0,0,0.0,0.0,0.0
sdxl,dev_count_001,count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
sdxl,dev_count_003,count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.0
sdxl,dev_existence_001,existence,0.09375,0.0625,0.0625,0.21875,0.41666666666666663,0.5,0.25,0.0,0.0,0.0,0.10810204630151167,,0,0,0.0,0.0,0.25
sdxl,dev_existence_003,existence,0.046875,0.078125,0.109375,0.234375,0.41666666666666663,0.75,0.25,0.0,0.5,0.0,0.07863411480869464,,0,0,0.0,0.0,0.25
sdxl,dev_spatial_001,spatial,0.052083333333333336,0.010416666666666666,0.07291666666666667,0.13541666666666666,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.05477480173105596,,0,0,0.0,0.0,0.0
sdxl,dev_spatial_002,spatial,0.036458333333333336,0.026041666666666668,0.036458333333333336,0.09895833333333333,0.19444444444444445,0.25,0.0,0.0,0.0,0.0,0.0761658813245004,,0,0,0.0,0.0,0.0
