n,tp,tn,fp,fn,accuracy,precision,recall,cohen_kappa,model,category
16,0,14,0,2,0.875,,0.0,0.0,pixart_sigma,color_binding
16,3,3,0,10,0.375,1.0,0.23076923076923078,0.10112359550561797,pixart_sigma,count
16,10,1,4,1,0.6875,0.7142857142857143,0.9090909090909091,0.13043478260869565,pixart_sigma,existence
16,5,4,1,6,0.5625,0.8333333333333334,0.45454545454545453,0.2,pixart_sigma,spatial
16,0,16,0,0,1.0,,,,sd15,color_binding
16,3,7,1,5,0.625,0.75,0.375,0.25,sd15,count
16,6,6,3,1,0.75,0.6666666666666666,0.8571428571428571,0.5076923076923077,sd15,existence
16,0,16,0,0,1.0,,,,sd15,spatial
16,0,16,0,0,1.0,,,,sdxl,color_binding
16,0,11,0,5,0.6875,,0.0,0.0,sdxl,count
16,3,12,1,0,0.9375,0.75,1.0,0.8181818181818182,sdxl,existence
16,0,14,0,2,0.875,,0.0,0.0,sdxl,spatial
